exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28977966308594,193.34095764160156,-0.3162841498851776,0.046314310282468796,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28939056396484,193.34048461914062,-0.2992713451385498,0.04581432789564133,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28903198242188,193.3400421142578,-0.29248300194740295,0.04489624500274658,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28865051269531,193.33956909179688,-0.2987591624259949,0.046595800668001175,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28829956054688,193.33909606933594,-0.2913621962070465,0.047876011580228806,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28791046142578,193.338623046875,-0.3071941137313843,0.04738014191389084,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28752136230469,193.3381805419922,-0.30888205766677856,0.04554922133684158,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28713989257812,193.33770751953125,-0.29736974835395813,0.04774386063218117,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2867431640625,193.3372344970703,-0.2977242171764374,0.04675879701972008,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28632354736328,193.33677673339844,-0.28846707940101624,0.049419861286878586,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28593444824219,193.33624267578125,-0.2926681935787201,0.04667527601122856,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2855224609375,193.3357391357422,-0.30107006430625916,0.044419486075639725,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28510284423828,193.33526611328125,-0.2956940531730652,0.04856622964143753,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28468322753906,193.33474731445312,-0.28623372316360474,0.04818758741021156,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2843017578125,193.33421325683594,-0.29079145193099976,0.046598318964242935,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28388214111328,193.33370971679688,-0.25387439131736755,0.045778509229421616,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28347778320312,193.33316040039062,-0.2678406834602356,0.0463533028960228,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2830581665039,193.33262634277344,-0.2374458611011505,0.04680230841040611,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28264617919922,193.33204650878906,-0.2484411746263504,0.04436327517032623,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28221130371094,193.3314666748047,-0.25434011220932007,0.04351525753736496,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28179168701172,193.33091735839844,-0.24761630594730377,0.04398496821522713,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28141784667969,193.330322265625,-0.26020103693008423,0.04397537186741829,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28099060058594,193.32980346679688,-0.2611476480960846,0.04451123997569084,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28058624267578,193.3292694091797,-0.2392883002758026,0.04469439759850502,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.28019714355469,193.32875061035156,-0.2530956566333771,0.043810222297906876,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27980041503906,193.32823181152344,-0.22206874191761017,0.04597271978855133,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2794189453125,193.3277130126953,-0.25687986612319946,0.0439721904695034,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2790298461914,193.32717895507812,-0.2584480047225952,0.043192312121391296,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27864837646484,193.32666015625,-0.23903703689575195,0.044538624584674835,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27825927734375,193.32618713378906,-0.2583649456501007,0.0436057448387146,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27787780761719,193.32569885253906,-0.2720964848995209,0.0444369837641716,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2774887084961,193.32516479492188,-0.2607681453227997,0.04310506209731102,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27713012695312,193.32464599609375,-0.24846450984477997,0.04364816099405289,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27674865722656,193.3241729736328,-0.24431921541690826,0.043624576181173325,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27635192871094,193.32369995117188,-0.2602585256099701,0.04187801107764244,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2760009765625,193.3232421875,-0.2647234797477722,0.0408577062189579,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27564239501953,193.32278442382812,-0.2657397389411926,0.0412856787443161,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2752914428711,193.32232666015625,-0.2604367136955261,0.04205767810344696,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27493286132812,193.3218536376953,-0.24441610276699066,0.043433334678411484,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27460479736328,193.32138061523438,-0.23188833892345428,0.0419476218521595,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27424621582031,193.32090759277344,-0.2218409925699234,0.042215462774038315,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27388763427734,193.32044982910156,-0.2105383723974228,0.044198788702487946,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2735595703125,193.31993103027344,-0.21670804917812347,0.04391884058713913,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27323150634766,193.31947326660156,-0.21596978604793549,0.043505243957042694,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27291107177734,193.31900024414062,-0.20995233952999115,0.04405060410499573,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27257537841797,193.31846618652344,-0.21950583159923553,0.045337315648794174,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27222442626953,193.31800842285156,-0.2109643667936325,0.04552583396434784,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27189636230469,193.31747436523438,-0.20603077113628387,0.0441179983317852,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27153778076172,193.31695556640625,-0.21482525765895844,0.04321850463747978,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27117919921875,193.31643676757812,-0.21891851723194122,0.04425353184342384,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27082824707031,193.31591796875,-0.222128227353096,0.0430997833609581,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.27047729492188,193.3153839111328,-0.23743374645709991,0.042117051780223846,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2701187133789,193.31491088867188,-0.25138381123542786,0.042032260447740555,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26976013183594,193.314453125,-0.23497359454631805,0.042905908077955246,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26940155029297,193.31398010253906,-0.2349681258201599,0.04478110745549202,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26905059814453,193.31350708007812,-0.22129863500595093,0.044003088027238846,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26869201660156,193.3130645751953,-0.2438845932483673,0.0427536815404892,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26834106445312,193.31259155273438,-0.2158084660768509,0.044247474521398544,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26799011230469,193.31207275390625,-0.2369982898235321,0.04259443283081055,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26763153076172,193.3115997314453,-0.2523598372936249,0.04425080865621567,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26727294921875,193.31112670898438,-0.24569560587406158,0.04309312254190445,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26692199707031,193.31065368652344,-0.24295468628406525,0.04333357512950897,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26656341552734,193.31019592285156,-0.2424245923757553,0.04557918384671211,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2662124633789,193.3097381591797,-0.21800056099891663,0.0430302768945694,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2658462524414,193.30921936035156,-0.22020505368709564,0.04369417950510979,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26549530029297,193.30868530273438,-0.1986377090215683,0.046276260167360306,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26513671875,193.30816650390625,-0.20006705820560455,0.04714876040816307,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26478576660156,193.30763244628906,-0.2059490829706192,0.04815461486577988,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26438903808594,193.30709838867188,-0.21716178953647614,0.04750048369169235,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2640151977539,193.3065948486328,-0.21687199175357819,0.048480503261089325,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26361846923828,193.3060760498047,-0.20179256796836853,0.05052157863974571,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26323699951172,193.3055419921875,-0.17912527918815613,0.047200243920087814,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26284790039062,193.30496215820312,-0.14804543554782867,0.12037148326635361,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2624282836914,193.30433654785156,-0.13875921070575714,0.1229529082775116,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26192474365234,193.30360412597656,-0.13167648017406464,0.11970565468072891,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26129913330078,193.3026885986328,-0.15213754773139954,0.04591286927461624,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.26053619384766,193.3015899658203,-0.1503433883190155,0.04667387902736664,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2597427368164,193.3004913330078,-0.14013449847698212,0.11894277483224869,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25892639160156,193.29933166503906,-0.11950299888849258,0.12021049112081528,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.258056640625,193.29806518554688,-0.1045151874423027,0.12764471769332886,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25711059570312,193.29661560058594,-0.11145753413438797,0.13064417243003845,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25604248046875,193.29502868652344,-0.10423588007688522,0.13472972810268402,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25486755371094,193.29331970214844,-0.08632012456655502,0.14106833934783936,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25360107421875,193.2913818359375,-0.0861811414361,0.14506268501281738,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25221252441406,193.28927612304688,-0.06886785477399826,0.1824662983417511,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2507095336914,193.2869415283203,-0.047734275460243225,0.14562314748764038,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25050354003906,193.28665161132812,-0.07365336269140244,0.21432150900363922,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25039672851562,193.28671264648438,-0.05077113211154938,0.16491800546646118,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25032806396484,193.28677368164062,-0.0592074878513813,0.1980578601360321,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25022888183594,193.2867889404297,-0.029784802347421646,0.16276784241199493,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25019073486328,193.2868194580078,-0.057517848908901215,0.17481471598148346,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2501220703125,193.28684997558594,-0.0461377389729023,0.15418924391269684,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25005340576172,193.28689575195312,-0.05086589977145195,0.17155563831329346,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.25,193.2869110107422,-0.036427706480026245,0.14091935753822327,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24996948242188,193.28692626953125,-0.04002908617258072,0.1409616619348526,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24993133544922,193.28697204589844,-0.03931744024157524,0.14825473725795746,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24987030029297,193.2869873046875,-0.03148083761334419,0.15184758603572845,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24983978271484,193.28700256347656,-0.03158561885356903,0.14309285581111908,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24980926513672,193.28704833984375,-0.04921610280871391,0.15140816569328308,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2497329711914,193.2870635986328,-0.046205878257751465,0.15038609504699707,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24968719482422,193.28707885742188,-0.053740277886390686,0.14844313263893127,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24962615966797,193.28712463378906,-0.06063046306371689,0.13261885941028595,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24958038330078,193.28712463378906,-0.06486556679010391,0.13403178751468658,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24949645996094,193.28720092773438,-0.04213394224643707,0.1373598724603653,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24945068359375,193.28721618652344,-0.038934409618377686,0.140580415725708,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24942016601562,193.28726196289062,-0.03862188756465912,0.13840557634830475,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24935150146484,193.2873077392578,-0.049826595932245255,0.1340121477842331,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24929809570312,193.28732299804688,-0.05084014683961868,0.13943597674369812,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24922943115234,193.287353515625,-0.052398066967725754,0.13838981091976166,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2491683959961,193.28738403320312,-0.04793960601091385,0.1370137482881546,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24910736083984,193.2873992919922,-0.04366163909435272,0.13699305057525635,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24909973144531,193.28741455078125,-0.04533460736274719,0.1398775279521942,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24903869628906,193.2874298095703,-0.02502124011516571,0.1407204419374466,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24900817871094,193.28746032714844,-0.03846425563097,0.14057239890098572,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24896240234375,193.28749084472656,-0.04275698587298393,0.13661602139472961,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2489013671875,193.28753662109375,-0.022683486342430115,0.14255113899707794,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2488784790039,193.2875518798828,-0.020937804132699966,0.14403021335601807,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24885559082031,193.2875518798828,-0.03083030879497528,0.13458898663520813,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24880981445312,193.28756713867188,-0.04452057182788849,0.13319826126098633,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24879455566406,193.28756713867188,-0.04391935095191002,0.13425056636333466,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24874114990234,193.28761291503906,-0.028918227180838585,0.13773870468139648,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24870300292969,193.28762817382812,-0.026679258793592453,0.14080804586410522,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2486801147461,193.28765869140625,-0.03131267428398132,0.13278280198574066,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24864196777344,193.28768920898438,-0.024538319557905197,0.13874341547489166,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24860382080078,193.28768920898438,-0.026682402938604355,0.1355707198381424,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24858093261719,193.28773498535156,-0.034296199679374695,0.13143417239189148,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24851989746094,193.28773498535156,-0.03026413917541504,0.13725829124450684,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2485122680664,193.28770446777344,-0.036444902420043945,0.13161158561706543,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24846649169922,193.2877655029297,-0.042298879474401474,0.1292908489704132,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24839782714844,193.2877960205078,-0.04972682148218155,0.1267758011817932,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24833679199219,193.287841796875,-0.043851424008607864,0.12597769498825073,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24827575683594,193.28790283203125,-0.05432796850800514,0.12340895086526871,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24818420410156,193.28794860839844,-0.050516851246356964,0.12703442573547363,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24810028076172,193.2880096435547,-0.054430872201919556,0.12379325181245804,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.248046875,193.28802490234375,-0.05518222600221634,0.12483623623847961,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24797821044922,193.2880401611328,-0.0507262721657753,0.12049239128828049,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2479476928711,193.28805541992188,-0.04835403338074684,0.11989850550889969,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24787902832031,193.28810119628906,-0.037735603749752045,0.12089870870113373,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24784088134766,193.28814697265625,-0.03555922582745552,0.114779032766819,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.2881622314453,-0.02972406893968582,0.10954776406288147,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24777221679688,193.28819274902344,-0.03459857404232025,0.11338676512241364,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24773406982422,193.28822326660156,-0.031184539198875427,0.10912352800369263,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24772644042969,193.28823852539062,-0.028872668743133545,0.1114603728055954,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24769592285156,193.2882843017578,-0.030816368758678436,0.10914773494005203,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2476806640625,193.2882843017578,-0.026708530262112617,0.10656775534152985,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2476577758789,193.28829956054688,-0.03140256553888321,0.11349593847990036,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24759674072266,193.288330078125,-0.03184862434864044,0.11297579854726791,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24757385253906,193.28836059570312,-0.03252030164003372,0.11213240027427673,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24752807617188,193.28839111328125,-0.03339670971035957,0.11852449178695679,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24746704101562,193.28839111328125,-0.022279568016529083,0.11087724566459656,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2474594116211,193.28843688964844,-0.024907900020480156,0.11516758799552917,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2474136352539,193.2884521484375,-0.019553814083337784,0.10926338285207748,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24742126464844,193.28843688964844,-0.019293462857604027,0.10727711021900177,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24739837646484,193.28843688964844,-0.017721490934491158,0.10775351524353027,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24739074707031,193.2884521484375,-0.02581077255308628,0.11205429583787918,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24736785888672,193.2884979248047,-0.0246212650090456,0.10768251866102219,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24736022949219,193.28854370117188,-0.0220637284219265,0.1097283586859703,0.0
